id,price
5070,5141.01
5071,12391.3975
5072,1012.635
5073,857.9025
5074,798.305
5075,6512.5175
5076,7996.3625
5077,823.7334166666667
5078,4395.4475
5079,1758.4
5080,9648.1375
5081,5595.33
5082,17285.2075
5083,500.1775
5084,2219.1575
5085,1034.8635
5086,11550.4875
5087,672.725
5088,742.4575
5089,979.79
5090,769.4725
5091,815.9375
5092,773.045
5093,4707.75
5094,3793.25
5095,686.1925
5096,2153.69
5097,432.315
5098,8235.9225
5099,672.85
5100,1003.17
5101,13671.845
5102,5665.525
5103,5721.185
5104,14021.445
5105,677.29
5106,5166.3875
5107,657.0725
5108,1327.8475
5109,519.595
5110,4330.105
5111,4666.34
5112,3337.82
5113,6124.805
5114,1993.5725
5115,2124.71
5116,2077.3625
5117,5174.7075
5118,816.525
5119,2236.9825
5120,3880.635
5121,1006.715
5122,615.9725
5123,8788.05
5124,4172.7375
5125,979.96
5126,927.9925
5127,5742.865
5128,3302.625
5129,3480.465
5130,4074.695
5131,951.32
5132,11766.1675
5133,1231.3425
5134,1587.4225
5135,829.265
5136,795.4075
5137,4895.8425
5138,5236.7625
5139,5361.6775
5140,701.0725
5141,1157.79
5142,1014.35
5143,2610.9025
5144,9940.09
5145,2250.05
5146,5463.66
5147,1278.0825
5148,14301.01
5149,944.7475
5150,931.325
5151,14358.9625
5152,1036.885
5153,587.94
5154,1903.3425
5155,1004.445
5156,1853.58
5157,771.54
5158,3809.0075
5159,2039.6075
5160,2721.4975
5161,1007.88
5162,2100.74
5163,983.225
5164,3367.38625
5165,1571.1275
5166,5332.185
5167,504.5475
5168,2573.1075
5169,6992.515
5170,1453.265
5171,1816.665
5172,425.375
5173,2138.6125
5174,6077.9025
5175,2577.3275
5176,703.0625
5177,5202.7625
5178,773.995
5179,895.95
5180,5258.0675
5181,1753.22
5182,6375.525
5183,3730.4675
5184,938.7075
5185,1266.8475
5186,2399.1125
5187,920.0
5188,500.515
5189,996.47
5190,1957.115
5191,1054.8075
5192,4079.2575
5193,3346.8425
5194,4729.3225
5195,1622.68
5196,1297.7125
5197,4748.9975
5198,646.9125
5199,3596.4525
5200,1041.735
5201,4101.730416666666
5202,872.06
5203,1048.4375
5204,905.985
5205,2029.1225
5206,4973.5225
5207,538.8975
5208,3790.785
5209,1672.605
5210,5082.68
5211,935.7675
5212,657.1775
5213,4411.3225
5214,4160.89
5215,1369.6876964285714
5216,14726.9075
5217,586.4925
5218,2747.11
5219,4615.28
5220,2496.46
5221,5081.1625
5222,1372.7425
5223,4505.49
5224,2006.8025
5225,4468.92
5226,881.475
5227,994.6875
5228,2896.875
5229,6034.6475
5230,11648.4875
5231,1699.615
5232,11986.825
5233,4360.3425
5234,3817.0475
5235,4904.925
5236,8844.275
5237,5660.8875
5238,722.8325
5239,2876.7475
5240,531.25
5241,602.475
5242,874.1175
5243,3579.13
5244,9002.525
5245,3656.535
5246,7470.6825
5247,5201.08
5248,1016.9
5249,10306.7125
5250,3160.235
5251,9353.435
5252,4334.16
5253,743.8725
5254,9401.765
5255,4387.665
5256,2210.0175
5257,757.5
5258,4167.96
5259,3368.275
5260,3470.245
5261,3154.5525
5262,523.805
5263,866.1875
5264,7675.745
5265,3196.6125
5266,587.285
5267,1456.49
5268,6352.9075
5269,4061.0883333333336
5270,652.3975
5271,1684.2425
5272,464.6625
5273,12369.0025
5274,16198.8375
5275,6627.25
5276,2012.8825
5277,806.165
5278,553.6825
5279,864.0525
5280,1538.295
5281,1908.515
5282,2406.9025
5283,6379.8625
5284,7314.78
5285,5194.71
5286,1478.3
5287,430.28125
5288,793.01
5289,731.3675
5290,1449.9875
5291,6869.9225
5292,6055.3775
5293,637.0425
5294,885.6975
5295,7381.3925
5296,4016.6075
5297,1834.775
5298,710.11
5299,13956.85
5300,843.325
5301,13156.7875
5302,609.21
5303,937.86
5304,12214.545625
5305,914.1075
5306,1297.2275
5307,5975.5075
5308,504.47
5309,8658.864166666666
5310,1784.034375
5311,3815.7625
5312,552.8275
5313,8274.1875
5314,2969.1325
5315,3267.91
5316,4571.82
5317,1485.15
5318,5254.51
5319,1353.745
5320,884.2175
5321,1338.14
5322,9036.355
5323,8124.475
5324,587.8675
5325,497.245
5326,938.3
5327,2305.51
5328,509.4975
5329,4832.9425
5330,575.71
5331,2341.9125
5332,1312.4575
5333,774.49
5334,737.73
5335,8193.3875
5336,1236.075
5337,5805.0
5338,684.27
5339,1762.895
5340,11256.52
5341,2703.9825
5342,678.4175
5343,8472.7725
5344,932.2175
5345,5363.965
5346,4879.465
5347,8584.4575
5348,3140.8
5349,759.6475
5350,1871.3775
5351,894.0325
5352,598.4875
5353,4367.245
5354,1997.0675
5355,2230.9975
5356,892.04
5357,767.0625
5358,1078.38
5359,5401.5675
5360,1255.4175
5361,482.83
5362,9276.94
5363,11482.03
5364,4018.48
5365,885.45
5366,16639.88533333333
5367,2781.265
5368,1681.7508333333335
5369,1367.4729166666668
5370,723.74
5371,16518.015
5372,6595.2125
5373,4315.625
5374,8642.7175
5375,15908.215
5376,8566.00625
5377,1907.685
5378,6148.0675
5379,1724.465
5380,4820.21
5381,6365.335
5382,4709.2825
5383,607.51
5384,3303.8575
5385,2867.65
5386,4540.02
5387,1055.6775
5388,2144.595
5389,6206.525
5390,2082.7175
5391,4943.605
5392,5533.155
5393,845.9866666666667
5394,1283.3583333333333
5395,669.635
5396,939.6375
5397,704.3875
5398,964.815
5399,14936.5775
5400,10633.235
5401,1386.085
5402,2922.39
5403,9469.5675
5404,4492.7475
5405,802.5075
5406,5379.58
5407,2819.3575
5408,5161.345
5409,789.02
5410,15702.325
5411,14609.145
5412,3376.1025
5413,1591.82
5414,6388.09
5415,3266.28
5416,6182.445
5417,11396.495
5418,6833.1375
5419,1871.6125
5420,2405.9275
5421,583.9
5422,1507.4475
5423,865.4675
5424,4482.5925
5425,4454.75
5426,638.3475
5427,2878.025
5428,13173.822250000001
5429,1480.585
5430,1441.9475
5431,7677.8625
5432,1900.7875
5433,703.475
5434,698.3175
5435,7493.1725
5436,2931.3875
5437,6379.305
5438,1423.0875
5439,9021.565
5440,8176.27
5441,4317.1025
5442,4108.8225
5443,3901.7125
5444,1240.945
5445,3857.515
5446,6594.9
5447,4183.5475
5448,4612.34
5449,14482.3525
5450,5040.425833333334
5451,4393.7475
5452,6316.9275
5453,1003.42
5454,1026.045
5455,389.5925
5456,714.39
5457,1017.785
5458,586.7475
5459,4640.8225
5460,1703.1175
5461,2649.2625
5462,3329.1525
5463,609.5975
5464,4111.43
5465,13931.1575
5466,2846.0675
5467,5313.6
5468,1085.4375
5469,4046.45
5470,11074.4425
5471,1984.12
5472,6138.1625
5473,4486.69
5474,814.0825
5475,6712.13
5476,6495.769166666666
5477,882.75
5478,3096.27
5479,5248.5775
5480,3143.4425
5481,544.7075
5482,4385.27125
5483,504.0075
5484,3779.55
5485,5264.7825
5486,2362.315
5487,5691.3225
5488,540.35
5489,761.1525
5490,2641.8259999999996
5491,2886.2875
5492,8073.465
5493,15185.305
5494,7468.0475
5495,5455.9575
5496,6659.9925
5497,592.66
5498,2683.7975
5499,1179.72
5500,7455.6675
5501,2964.4
5502,1036.115
5503,6277.7275
5504,1091.9625
5505,2659.87
5506,1856.9625
5507,2297.63
5508,1235.9875
5509,3744.5225
5510,3172.3725
5511,8153.470833333334
5512,899.725
5513,4899.01
5514,4187.48
5515,5306.0725
5516,1836.84
5517,4066.07
5518,4639.47
5519,9310.9975
5520,14716.615
5521,524.27
5522,1719.0275
5523,5585.8175
5524,1835.365
5525,1728.32
5526,14006.39
5527,760.16
5528,521.7975
5529,828.7725
5530,737.6875
5531,605.505
5532,4526.4475
5533,2575.03
5534,788.77
5535,5584.4975
5536,838.955
5537,1424.82
5538,1076.885
5539,2438.9525
5540,3737.24
5541,446.025
5542,1195.3175
5543,772.465
5544,1617.92
5545,2402.0425
5546,4504.1725
5547,873.9625
5548,1766.455
5549,1861.8825
5550,7699.4475
5551,2387.24
5552,657.4575
5553,508.71
5554,6446.8075
5555,5137.365
5556,529.63
5557,1051.6325
5558,5152.670999999999
5559,667.955
5560,13922.7775
5561,4676.31
5562,495.145
5563,1011.6675
5564,7597.4725
5565,13718.86
5566,2204.5875
5567,1290.735
5568,12147.618333333336
5569,12257.15125
5570,1648.93
5571,9055.67
5572,3869.798333333333
5573,2453.66
5574,10534.2575
5575,2895.6925
5576,13607.5575
5577,10894.45
5578,11853.4425
5579,3006.6925
5580,3925.0075
5581,5668.83
5582,677.63
5583,5057.125416666667
5584,5034.2575
5585,587.7791666666667
5586,1211.7575
5587,968.3225
5588,722.02
5589,797.9475
5590,1186.8925
5591,2771.045
5592,806.785
5593,1870.8960833333333
5594,4282.86
5595,1051.4975
5596,1850.455
5597,690.0775
5598,1972.1825
5599,1027.465
5600,4862.7075
5601,15260.365
5602,2251.0575
5603,653.8975
5604,13359.5925
5605,1259.2
5606,11106.3725
5607,1006.555
5608,3029.31
5609,7691.2875
5610,861.7225
5611,4350.87
5612,7355.25375
5613,943.935
5614,1873.51
5615,605.0246666666667
5616,4243.495
5617,4419.725
5618,556.225
5619,8316.7225
5620,895.2325
5621,14745.645
5622,1625.3475
5623,4872.02
5624,3692.8075
5625,15804.54
5626,4238.3275
5627,6602.735
5628,7892.98
5629,7513.2475
5630,4651.6725
5631,3023.4325
5632,530.805
5633,485.9675
5634,2703.965
5635,534.455
5636,684.96
5637,12559.385
5638,3084.47
5639,3749.3625
5640,4349.701666666666
5641,3617.265
5642,12713.92
5643,526.325
5644,4673.0625
5645,793.17
5646,3812.58
5647,2759.725
5648,17094.27
5649,3249.5025
5650,2511.1775
5651,411.83
5652,6086.0325
5653,951.53
5654,4269.8025
5655,904.0675
5656,428.39
5657,1753.8075
5658,10894.345
5659,7172.255
5660,5809.9275
5661,8796.75
5662,2496.0675
5663,1195.29
5664,453.275
5665,1183.0083333333332
5666,13456.15
5667,2496.4625
5668,1824.1817083333333
5669,4579.31
5670,3796.32
5671,2706.075
5672,10095.155
5673,1369.0875
5674,8622.085
5675,5678.315
5676,694.9
5677,14123.331666666665
5678,1656.9125
5679,579.0275
5680,1702.7825
5681,1526.0
5682,3984.0975
5683,702.0025
5684,894.625
5685,1626.645
5686,1794.7275
5687,7077.674749999998
5688,803.645
5689,5258.8675
5690,9768.9625
5691,4615.6425
5692,630.4575
5693,5302.0775
5694,1824.5975
5695,874.065
5696,548.94
5697,5409.4075
5698,796.1425
5699,9145.105
5700,1487.3675
5701,920.535
5702,4433.51
5703,10563.6525
5704,1732.8225
5705,5408.8475
5706,996.01
5707,994.205
5708,9758.4
5709,900.0714999999999
5710,4475.845
5711,4308.2275
5712,5066.37
5713,2018.7375
5714,2079.935
5715,2069.38
5716,4590.9725
5717,9110.485
5718,13648.0375
5719,16281.4325
5720,560.9625
5721,2312.155
5722,10673.4
5723,582.78
5724,5821.3825
5725,10865.1075
5726,887.41
5727,7289.495
5728,4609.7275
5729,2775.8475
5730,2222.6341666666667
5731,1154.265
5732,2705.7375
5733,9476.75
5734,5241.8175
5735,729.0625
5736,6158.925
5737,624.5525
5738,757.245
5739,5516.165
5740,686.065
5741,612.48
5742,1780.125
5743,2725.16
5744,16901.8075
5745,2581.085
5746,2049.49
5747,6562.1925
5748,3678.8075
5749,3067.1125
5750,2358.865
5751,7465.4675
5752,519.1025
5753,2443.63
5754,449.665
5755,4427.95
5756,923.89
5757,2237.9029583333336
5758,1859.09
5759,11616.0275
5760,1304.3125
5761,1112.105
5762,5747.671875
5763,1338.265
5764,2414.0525
5765,5364.035
5766,5415.735
5767,16180.83
5768,578.5125
5769,15071.46375
5770,2497.0325
5771,2625.99
5772,5610.2525
5773,1436.88
5774,7019.285
5775,1801.2614583333334
5776,988.42
5777,1688.355
5778,1512.3275
5779,1163.53
5780,748.8775
5781,2152.9775
5782,706.5525
5783,16311.510833333336
5784,570.575
5785,2667.9875
5786,5286.0725
5787,4170.685
5788,623.435
5789,1392.2175
5790,2549.7025
5791,3707.0525
5792,3631.1375
5793,1504.2075
5794,2066.375
5795,647.975
5796,486.74
5797,1335.9375
5798,2477.6425
5799,1362.75875
5800,1809.3175
5801,5519.211666666667
5802,2753.9575
5803,9084.6025
5804,840.53
5805,14387.97
5806,6518.79
5807,3951.5375
5808,1724.8791666666666
5809,1198.1125
5810,3673.165
5811,2495.7185
5812,9725.165
5813,1397.81
5814,986.34
5815,1079.775
5816,1745.4725
5817,3021.7525
5818,11241.9975
5819,5867.646666666667
5820,1659.13
5821,1350.8525
5822,3392.044166666666
5823,1717.4775
5824,478.175
5825,883.0541666666667
5826,7387.8475
5827,6149.67
5828,478.685
5829,913.81
5830,459.005
5831,472.87
5832,2660.0275
5833,5444.5825
5834,457.4775
5835,4217.3875
5836,816.8239166666666
5837,7475.405
5838,876.0483333333334
5839,820.71
5840,9904.4975
5841,2777.0825
5842,7055.95
5843,2210.5125
5844,7783.0025
5845,6298.39
5846,1714.2525
5847,10933.355
5848,2766.5275
5849,4389.941916666667
5850,5532.6725
5851,3874.295
5852,1357.1375
5853,4076.6025
5854,1229.6275
5855,574.7425
5856,13008.2825
5857,1235.1625
5858,875.93
5859,1384.2225
5860,631.8198333333333
5861,2530.915
5862,3353.885
5863,6774.235
5864,7202.255
5865,3218.2675
5866,945.88
5867,1388.29
5868,7947.4025
5869,841.36
5870,1899.965
5871,1746.15
5872,4660.7725
5873,869.2925
5874,2401.6725
5875,1109.5675
5876,3292.4575
5877,7746.3625
5878,1997.0525
5879,1430.34
5880,5927.05
5881,413.67
5882,537.28
5883,1167.31
5884,416.98
5885,962.945
5886,1333.2925
5887,2850.35
5888,2669.97
5889,8561.55
5890,4417.67
5891,8367.785
5892,14525.57
5893,5197.8675
5894,4377.27
5895,4449.2625
5896,859.2425
5897,585.8703333333333
5898,7859.245
5899,2928.4425
5900,2823.4225
5901,4481.8625
5902,490.11
5903,1126.0175
5904,514.89
5905,1245.775
5906,1054.09
5907,5448.4125
5908,5203.55
5909,2453.8125
5910,583.3
5911,776.8025
5912,947.695
5913,17217.3725
5914,1706.865
5915,9999.1425
5916,667.773875
5917,4260.8475
5918,13953.54
5919,3658.9225
5920,3854.535
5921,3919.0275
5922,9650.9425
5923,4179.9675
5924,400.115
5925,8674.45
5926,950.005
5927,2062.235
5928,2025.1475
5929,2837.69375
5930,916.7875
5931,755.8025
5932,4757.1025
5933,5342.585
5934,2089.1115
5935,1793.995
5936,590.4275
5937,457.395
5938,2204.7175
5939,15968.345
5940,791.365
5941,1785.215
5942,4321.095
5943,13534.8925
5944,4259.0975
5945,5209.5975
5946,17123.255
5947,8663.165
5948,479.715
5949,2151.8225
5950,2774.5425
5951,1079.0625
5952,6143.475
5953,5882.8625
5954,3989.155
5955,2558.5975
5956,7553.8825
5957,1150.6725
5958,3910.3425
5959,8896.4725
5960,11369.43
5961,585.8883333333333
5962,631.855
5963,593.25
5964,2791.48
5965,17125.67
5966,6762.755
5967,1218.085
5968,7246.2725
5969,683.2525
5970,1083.3025
5971,15338.05
5972,3278.0225
5973,4715.8575
5974,1799.98
5975,3335.0175
5976,981.1625
5977,1028.3
5978,1040.525
5979,452.49
5980,3095.59625
5981,12829.226875
5982,10212.25
5983,679.0625
5984,16400.0775
5985,1134.265
5986,2408.525
5987,1339.9975
5988,550.205
5989,5478.5
5990,1284.3725
5991,7484.635
5992,807.91
5993,540.8625
5994,679.63
5995,7149.6875
5996,1651.385
5997,9168.0125
5998,2030.9525
5999,3920.7625
6000,411.9725
6001,1095.115
6002,908.1475
6003,2131.0975
6004,2479.7875
6005,547.53
6006,3823.1775
6007,1054.61
6008,1849.995
6009,809.7325
6010,1193.0475
6011,9273.8525
6012,8168.0125
6013,8173.5625
6014,1826.1175
6015,1449.105
6016,690.8775
6017,1077.36
6018,661.6975
6019,2853.035
6020,1537.365
6021,4462.7425
6022,4309.45
6023,5606.655
6024,687.58
6025,784.6425
6026,4611.085
6027,686.665
6028,6119.059583333334
6029,5259.4525
6030,701.22
6031,3571.3325
6032,5642.225
6033,5060.2425
6034,3121.28
6035,6723.625
6036,1006.125
6037,7573.515
6038,1979.7075
6039,8962.5425
6040,7064.925
6041,814.98
6042,8184.785
6043,4106.2925
6044,1700.545
6045,1223.645
6046,4421.6325
6047,500.5125
6048,7709.31
6049,9962.19
6050,1768.3975
6051,15872.555
6052,2860.09
6053,4328.1575
6054,8132.99
6055,1238.095
6056,2117.00625
6057,15086.7275
6058,742.3625
6059,649.585
6060,8459.3025
6061,8174.295
6062,5667.6675
6063,1021.9159999999999
6064,885.3625
6065,2026.29
6066,7634.185
6067,5215.3325
6068,3446.77
6069,5283.5
6070,9630.975
6071,907.4775
6072,5139.0675
6073,1166.9125
6074,1374.81875
6075,1091.215
6076,9151.0825
6077,3069.165
6078,999.425
6079,4752.83125
6080,17848.96
6081,3264.605
6082,4002.475
6083,2263.1575
6084,9910.8225
6085,1213.555
6086,2559.055
6087,2667.0225
6088,3095.7725
6089,1593.05
6090,7837.7105
6091,1015.1725
6092,2121.395
6093,10082.8
6094,11302.04375
6095,12403.475
6096,636.2625
6097,3215.4206666666664
6098,11373.9325
6099,3500.0575
6100,564.605
6101,2990.0675
6102,689.2225
6103,2473.9225
6104,1022.4275
6105,1363.67
6106,6273.5225
6107,1041.98
6108,9941.7725
6109,676.605
6110,7142.62
6111,1033.2025
6112,580.2825
6113,7736.86
6114,748.97
6115,619.0225
6116,4570.8475
6117,6724.2475
6118,1246.8025
6119,14831.4725
6120,1505.725
6121,5036.0425
6122,4324.36
6123,1944.3775
6124,1895.155
6125,6293.7425
6126,6690.089166666668
6127,4251.08
6128,1652.82
6129,1357.625
6130,1664.5875
6131,12491.2075
6132,5734.28
6133,3699.26
6134,3251.9075
6135,7530.725
6136,466.8675
6137,2129.175
6138,892.96
6139,2280.33
6140,4988.21
6141,10193.035
6142,4647.49
6143,664.6
6144,704.8725
6145,2306.985
6146,778.3
6147,6635.49
6148,16618.665
6149,8930.47
6150,5201.9125
6151,4697.3225
6152,4434.7
6153,5500.555833333334
6154,1925.0625
6155,2563.1825
6156,14685.255
6157,10470.205
6158,1084.0475
6159,1031.1625
6160,473.9825
6161,2499.305
6162,737.8925
6163,15073.8625
6164,1974.22
6165,3103.9075
6166,1180.29
6167,869.4375
6168,9321.8725
6169,2281.3575
6170,3230.1325
6171,995.1125
6172,767.415
6173,884.6825
6174,651.7925
6175,612.0975
6176,7458.2525
6177,2491.084142857143
6178,3400.66
6179,5543.855
6180,2318.0775
6181,865.0525
6182,4222.1925
6183,4684.37
6184,15303.98
6185,12520.465
6186,2925.11
6187,454.4375
6188,564.815
6189,5138.6375
6190,9371.805
6191,9159.6775
6192,588.975
6193,2085.3575
6194,9550.21
6195,2540.5575
6196,8195.5075
6197,3547.355
6198,1088.6525
6199,538.1775
6200,4185.0425
6201,698.105
6202,4565.6475
6203,2535.795
6204,721.415
6205,824.1475
6206,3589.775
6207,2437.895
6208,8767.0575
6209,744.21
6210,8590.49
6211,426.925
6212,1677.52
6213,942.67
6214,1084.7625
6215,897.8225
6216,861.695
6217,16486.0775
6218,1127.905
6219,3296.6275
6220,2652.6625
6221,9544.375
6222,7299.2525
6223,3837.2375
6224,6745.83
6225,3724.0175
6226,3655.95
6227,2163.5275
6228,7170.7325
6229,6084.2775
6230,5920.325
6231,2579.3375
6232,1022.81
6233,3994.715
6234,3950.1775
6235,754.8075
6236,3201.61
6237,12299.1675
6238,3122.4975
6239,4469.9975
6240,2002.1525
6241,1845.6375
6242,5806.729875000001
6243,4559.3825
6244,900.0725
6245,8420.0925
6246,6935.55
6247,649.7625
6248,942.83
6249,891.805
6250,16853.4475
6251,4354.98
6252,2730.3425
6253,14294.5125
6254,2295.23
6255,7401.1725
6256,2532.7116666666666
6257,6082.43
6258,2448.8225
6259,3082.54
6260,1217.2875
6261,8875.36
6262,8599.21
6263,2829.2175
6264,874.3925
6265,14429.8425
6266,7357.045
6267,933.1675
6268,4734.995
6269,2480.6475
6270,888.355
6271,2863.165
6272,3374.746666666667
6273,2866.675
6274,873.58
6275,942.96
6276,1480.105
6277,17502.5075
6278,869.635
6279,5789.635
6280,978.7916666666665
6281,2526.9425
6282,4473.0875
6283,3504.255
6284,987.14
6285,1961.4725
6286,10669.8875
6287,4486.6875
6288,686.56
6289,1393.625
6290,508.8075
6291,774.29
6292,10618.800833333335
6293,799.9175
6294,981.26
6295,2516.29
6296,5066.2475
6297,599.15
6298,15457.49
6299,2255.9375
6300,15641.995
6301,2383.3525
6302,2016.9375
6303,1150.345
6304,807.2375000000002
6305,826.02
6306,496.8275
6307,1194.9875
6308,1631.125
6309,1623.9
6310,3492.9475
6311,908.735
6312,966.648
6313,1076.5625
6314,3508.735
6315,3956.7425
6316,5310.855
6317,4677.915
6318,5361.955
6319,653.25
6320,5300.2825
6321,698.02
6322,1853.5425
6323,593.285
6324,3111.8975
6325,10684.8575
6326,4391.3575
6327,7233.46
6328,1241.4925
6329,14578.83
6330,1668.545
6331,11336.33
6332,2090.155
6333,4227.8925
6334,507.04
6335,3097.3475
6336,9850.21
6337,392.765
6338,14801.9425
6339,7529.26125
6340,8559.3825
6341,7449.4825
6342,4104.6025
6343,531.43
6344,3767.5925
6345,2066.7725
6346,4116.835
6347,2112.3525
6348,543.88
6349,7838.77
6350,2894.07
6351,4607.805
6352,7089.533
6353,1371.42
6354,13940.6625
6355,1239.886125
6356,3953.7875
6357,995.095
6358,15172.505
6359,5933.0
6360,12578.17375
6361,626.2275
6362,892.285
6363,14733.3925
6364,7484.51
6365,3083.6775
6366,6263.8775
6367,5203.8125
6368,752.805
6369,18374.0725
6370,811.01
6371,869.63
6372,444.005
6373,1709.905
6374,3822.4925
6375,5202.2175
6376,1170.53
6377,16721.49
6378,477.4675
6379,906.7725
6380,828.495
6381,1883.5225
6382,2961.7275
6383,6490.5525
6384,1651.1175
6385,5826.525
6386,11570.835
6387,7135.04
6388,2421.6075
6389,1726.36
6390,916.7475
6391,1676.32
6392,2828.7925
6393,2646.6925
6394,1616.3825
6395,1068.585
6396,4208.28
6397,544.0
6398,1740.8275
6399,3369.7075
6400,3905.25
6401,708.025
6402,7169.52
6403,675.26
6404,4834.035
6405,1189.4225
6406,3249.2575
6407,7254.4675
6408,3045.425
6409,541.82
6410,761.495
6411,7200.04
6412,2058.7525
6413,10670.0425
6414,3232.1375
6415,14294.8075
6416,773.7525
6417,774.775
6418,2279.04
6419,4118.675
6420,799.9025
6421,988.545
6422,15747.315
6423,1234.1875
6424,2438.61
6425,1101.5625
6426,1088.73
6427,550.7525
6428,489.99
6429,2307.2772916666668
6430,625.56
6431,774.7175
6432,503.94875
6433,7151.6725
6434,2355.3775
6435,14416.975
6436,4445.4875
6437,430.5075
6438,512.9675
6439,1004.2
6440,1744.9725
6441,3206.3
6442,11657.04
6443,631.64
6444,5550.9225
6445,526.0575
6446,1538.995
6447,1218.9775
6448,7051.7475
6449,589.1225
6450,5096.8175
6451,3627.3325
6452,921.6325
6453,1142.505
6454,2500.425
6455,12110.309166666668
6456,5667.365
6457,1292.8475
6458,7068.97
6459,3023.7225
6460,1109.15
6461,796.455
6462,610.0425
6463,12866.2775
6464,11718.09
6465,617.2025
6466,496.7325
6467,783.41
6468,5515.4275
6469,1877.4775
6470,4957.0075
6471,4327.995
6472,9227.615
6473,4270.3
6474,594.17
6475,1693.1225
6476,611.7275
6477,2021.33
6478,831.095
6479,897.5025
6480,4921.12
6481,4403.8575
6482,16044.33
6483,822.445
6484,886.89
6485,1068.402
6486,4402.205
6487,3031.56
6488,7119.475
6489,3230.1
6490,414.51
6491,4565.61
6492,613.9275
6493,615.705
6494,8831.9325
6495,968.81
6496,1860.5825
6497,783.5425
6498,1794.92
6499,815.385
6500,3035.99
6501,4336.40125
6502,16389.7525
6503,690.0475
6504,1418.425
6505,14817.2275
6506,3475.42
6507,1030.545
6508,4527.3625
6509,3885.77
6510,712.74
6511,764.9775
