id,price
5114,2001.115
5115,2104.1175
5116,2052.115
5117,5190.8875
5118,831.1125
5119,2249.96
5120,3698.67
5121,985.6325
5122,625.095
5123,8685.105
5124,4162.1825
5125,951.2425
5126,920.9225
5127,5794.1525
5128,3474.88
5129,3449.3675
5130,3975.715
5131,955.3075
5132,11019.0625
5133,1249.58
5134,1598.6275
5135,828.3175
5136,805.5775
5137,4877.24
5138,5207.1875
5139,5450.36
5140,702.73
5141,1155.86
5142,1032.04
5143,2580.6625
5144,10170.9775
5145,2267.03
5146,5564.9025
5147,1308.6625
5148,14114.4825
5149,940.8275
5150,930.1425
5151,13460.0725
5152,1034.7375
5153,595.335
5154,2000.5075
5155,995.4275
5156,1815.0425
5157,765.615
5158,3845.81
5159,2004.195
5160,2735.1475
5161,985.0775
5162,2079.075
5163,1015.88
5164,3349.69
5165,1471.265
5166,5268.8875
5167,508.33
5168,2595.26
5169,6603.4125
5170,1429.48
5171,1762.2925
5172,408.6075
5173,2100.7375
5174,6014.125
5175,2518.89
5176,686.3
5177,5080.9225
5178,771.3525
5179,896.1075
5180,5594.01
5181,1723.105
5182,6480.8975
5183,3721.42
5184,922.9975
5185,1269.76
5186,2352.8875
5187,918.0
5188,494.5875
5189,1054.075
5190,1972.1225
5191,1049.9425
5192,4074.7025
5193,3302.195
5194,4736.8075
5195,1644.045
5196,1312.6025
5197,4740.905
5198,667.915
5199,3764.13
5200,1040.9125
5201,4263.89125
5202,873.0875
5203,1048.0675
5204,902.3975
5205,2092.36
5206,4874.3475
5207,558.38
5208,3749.1125
5209,1663.03
5210,5236.21
5211,945.0
5212,652.87
5213,4445.585
5214,4132.87
5215,1371.67875
5216,15119.095
5217,623.8175
5218,2742.1625
5219,4610.0175
5220,2519.4025
5221,5913.925
5222,1344.8675
5223,4440.3775
5224,1995.135
5225,4379.4225
5226,895.44
5227,1007.5175
5228,2912.355
5229,6160.0575
5230,11700.4725
5231,1694.0775
5232,12280.445
5233,4389.7025
5234,3810.09
5235,4937.2275
5236,8619.62
5237,5574.29
5238,738.325
5239,2804.6525
5240,534.66
5241,599.3775
5242,908.2
5243,3533.58
5244,9160.73
5245,3673.9
5246,7125.335
5247,5210.805
5248,1006.5875
5249,10488.37
5250,3216.0125
5251,9260.3475
5252,4232.5125
5253,733.9425
5254,9470.905
5255,4311.17
5256,2292.1675
5257,752.9175
5258,4070.205
5259,3360.6
5260,3428.2925
5261,2990.375
5262,518.41
5263,856.145
5264,8169.2
5265,3211.7475
5266,573.8775
5267,1416.715
5268,6451.6475
5269,3960.865
5270,641.4625
5271,1665.2225
5272,474.7675
5273,12808.95
5274,15969.0325
5275,6477.4675
5276,2006.3975
5277,802.3
5278,530.7475
5279,859.31
5280,1512.6475
5281,1927.69
5282,2442.16
5283,6742.5325
5284,7330.63
5285,5217.6475
5286,1500.49
5287,436.8975
5288,793.4925
5289,756.405
5290,1310.9325
5291,6798.855
5292,6069.4575
5293,627.795
5294,854.51
5295,7250.8425
5296,3880.4575
5297,1837.375
5298,680.7475
5299,14250.52
5300,810.6675
5301,12847.7975
5302,616.4825
5303,931.665
5304,12282.51125
5305,910.87
5306,1294.43
5307,5823.775
5308,504.545
5309,8662.75875
5310,1767.5575
5311,4046.605
5312,558.93
5313,8638.1625
5314,3073.5
5315,3281.74
5316,4489.4375
5317,1470.325
5318,5291.7275
5319,1388.645
5320,888.285
5321,1321.1
5322,8898.11
5323,8068.21
5324,581.705
5325,487.1425
5326,939.4275
5327,2252.1575
5328,474.575
5329,4706.7325
5330,584.685
5331,2316.0625
5332,1333.59
5333,756.915
5334,745.685
5335,8231.6375
5336,1227.22625
5337,5739.32
5338,723.33
5339,1743.1975
5340,11368.93
5341,2591.7825
5342,689.43875
5343,8412.965
5344,930.47
5345,5339.5925
5346,4957.7325
5347,8482.64
5348,3164.36
5349,750.31
5350,1858.0175
5351,879.21
5352,596.0125
5353,4142.3925
5354,2020.905
5355,2124.235
5356,848.83
5357,750.09
5358,1089.16
5359,5424.9325
5360,1257.5375
5361,486.6325
5362,9145.95
5363,11627.315
5364,4032.48
5365,861.5
5366,16770.3775
5367,2670.2475
5368,1671.22
5369,1414.52125
5370,715.4975
5371,15108.315
5372,6762.0225
5373,4281.17
5374,9291.3775
5375,15892.9675
5376,8382.0025
5377,1924.0725
5378,6121.585
5379,1691.9175
5380,4751.6775
5381,6318.575
5382,4761.5025
5383,612.95
5384,3322.5675
5385,2686.9025
5386,4604.02
5387,989.1875
5388,2162.955
5389,6049.2175
5390,2142.75
5391,4852.4975
5392,5548.88
5393,760.455
5394,1195.98
5395,682.8225
5396,933.1975
5397,704.13
5398,997.535
5399,15629.01
5400,10438.3325
5401,1438.17
5402,3157.71
5403,9381.2475
5404,4464.6425
5405,768.86
5406,5257.4575
5407,2837.705
5408,5329.0
5409,787.28
5410,15456.34
5411,14604.505
5412,3348.61
5413,1588.4525
5414,6487.1025
5415,3182.545
5416,6208.785
5417,11325.7225
5418,6916.9575
5419,1921.5175
5420,2422.91
5421,577.0225
5422,1426.895
5423,845.06
5424,4521.34
5425,4511.4225
5426,652.905
5427,2914.305
5428,13422.5975
5429,1544.125
5430,1517.735
5431,7718.65
5432,1828.705
5433,699.52
5434,669.07
5435,7582.43
5436,2940.7175
5437,6362.6875
5438,1466.07
5439,9106.6375
5440,8290.5475
5441,4422.445
5442,4184.78375
5443,3676.965
5444,1252.6525
5445,3902.44
5446,6387.5
5447,4039.0975
5448,4685.6475
5449,14467.865
5450,5009.81
5451,4302.6225
5452,6311.6425
5453,989.08
5454,1006.445
5455,404.5475
5456,709.2275
5457,1039.49
5458,587.08
5459,4643.4975
5460,1695.3625
5461,2699.3575
5462,3337.4975
5463,618.315
5464,4080.4875
5465,13810.8275
5466,2861.6375
5467,5176.645
5468,1083.0
5469,4063.5
5470,11555.6125
5471,1964.3725
5472,6077.92
5473,4520.2225
5474,859.2275
5475,6673.2775
5476,6682.335
5477,870.355
5478,2906.195
5479,5304.535
5480,3094.215
5481,547.19
5482,4395.0
5483,495.2875
5484,3696.79
5485,5492.2
5486,2341.1625
5487,5398.615
5488,526.5225
5489,764.3075
5490,2696.5525
5491,2855.3
5492,8056.9475
5493,15619.385
5494,7535.8875
5495,5567.7475
5496,6697.73
5497,606.2075
5498,2684.97
5499,1192.76
5500,7379.02
5501,2964.05
5502,1025.9
5503,6272.6525
5504,1088.3475
5505,2604.08125
5506,1818.9425
5507,2278.42
5508,1233.6525
5509,3839.3775
5510,3090.235
5511,8311.1225
5512,894.405
5513,4732.3975
5514,4199.0075
5515,5347.0475
5516,1835.935
5517,4261.2875
5518,4673.0475
5519,9372.77
5520,14617.1775
5521,535.86
5522,1701.32
5523,5640.2175
5524,1893.8125
5525,1767.965
5526,13666.5525
5527,763.6025
5528,518.245
5529,827.9225
5530,732.5025
5531,610.0225
5532,4413.645
5533,2589.0475
5534,789.67
5535,5472.605
5536,896.72
5537,1412.4775
5538,1044.8425
5539,2432.255
5540,3748.51
5541,431.2675
5542,1191.29
5543,754.77
5544,1619.145
5545,2427.0075
5546,4295.57
5547,882.415
5548,1810.8025
5549,1851.5675
5550,7546.9825
5551,2405.52
5552,649.0875
5553,512.85
5554,6554.3125
5555,4984.135
5556,539.355
5557,1027.775
5558,5038.17
5559,662.5825
5560,12755.52
5561,4863.9
5562,504.9075
5563,1002.25
5564,7395.295
5565,13608.835
5566,2144.3625
5567,1303.3175
5568,12433.97
5569,12224.4725
5570,1638.35
5571,9021.435
5572,3894.085
5573,2807.7025
5574,10655.1125
5575,2898.0
5576,14021.0525
5577,11374.5275
5578,12092.0
5579,3027.5775
5580,4032.0
5581,5672.01
5582,654.425
5583,4788.52375
5584,5052.8
5585,606.79
5586,1218.645
5587,951.6525
5588,716.0125
5589,694.475
5590,1202.905
5591,2838.235
5592,787.8375
5593,1889.51375
5594,4233.0075
5595,1015.23
5596,1816.63
5597,669.885
5598,1937.6525
5599,1032.0925
5600,4862.6475
5601,15379.24
5602,2117.01
5603,675.0
5604,13228.0
5605,1241.58
5606,11624.9075
5607,1027.245
5608,3034.4025
5609,7805.2725
5610,964.69
5611,4394.145
5612,5547.13875
5613,947.75
5614,1846.51
5615,574.9175
5616,4185.0925
5617,4386.7575
5618,582.1475
5619,8258.32
5620,902.5
5621,15088.295
5622,1647.5675
5623,4805.0575
5624,3769.64
5625,15034.045
5626,4247.8325
5627,6481.3025
5628,7842.175
5629,7675.315
5630,4627.9225
5631,3250.4375
5632,505.7125
5633,473.18
5634,2746.9875
5635,532.825
5636,664.73
5637,12721.1175
5638,3056.265
5639,3755.13
5640,4587.13
5641,3395.56
5642,12742.6875
5643,513.9625
5644,4635.2875
5645,797.895
5646,3730.385
5647,2698.5475
5648,16974.9
5649,3230.94
5650,2508.2
5651,413.2925
5652,5923.2425
5653,950.265
5654,4346.62
5655,921.6525
5656,421.8975
5657,1750.91
5658,10752.21
5659,7542.07
5660,5715.5575
5661,8749.05
5662,2449.5175
5663,1231.6125
5664,464.4825
5665,1155.0
5666,13862.3875
5667,2521.8
5668,1838.615
5669,4559.3875
5670,3847.435
5671,2874.17
5672,10052.615
5673,1385.6925
5674,8542.6075
5675,5432.48
5676,697.2575
5677,13580.2475
5678,1594.995
5679,542.5275
5680,1756.3975
5681,1516.78
5682,3886.025
5683,686.55
5684,883.6525
5685,1657.02
5686,1813.385
5687,6346.985
5688,828.7625
5689,5266.0575
5690,10242.89
5691,4261.14
5692,631.365
5693,5308.825
5694,1859.8425
5695,871.72
5696,535.92
5697,5413.17
5698,794.43
5699,9823.2075
5700,1516.2525
5701,898.4675
5702,4442.01
5703,10712.135
5704,1650.0575
5705,5484.6725
5706,949.0875
5707,996.535
5708,10480.66
5709,904.6975
5710,4502.425
5711,4284.365
5712,5015.5825
5713,2042.195
5714,2093.9875
5715,2065.0175
5716,4289.34
5717,9059.255
5718,13735.4925
5719,15939.33
5720,583.2775
5721,2296.7875
5722,10608.4725
5723,610.13
5724,5849.16
5725,10573.57
5726,922.145
5727,7364.3925
5728,4613.77
5729,2810.2725
5730,2167.525
5731,1196.1575
5732,2748.515
5733,9524.6575
5734,5307.3675
5735,728.205
5736,6104.0
5737,620.715
5738,725.5175
5739,5535.43
5740,564.695
5741,577.2175
5742,1778.9175
5743,2436.7875
5744,16403.85
5745,2519.3525
5746,2031.73125
5747,6737.5125
5748,3963.64
5749,2973.46
5750,2381.57
5751,7517.25
5752,479.775
5753,2350.4475
5754,451.645
5755,4549.9025
5756,925.6075
5757,2182.2975
5758,1685.3825
5759,11526.1225
5760,1333.1925
5761,1108.4975
5762,5858.1175
5763,1339.065
5764,2437.7825
5765,5458.805
5766,5302.285
5767,16886.2575
5768,572.3
5769,14773.93
5770,2219.71625
5771,2703.6175
5772,5761.0525
5773,1643.2875
5774,7006.88
5775,1767.8175
5776,969.4525
5777,1683.9625
5778,1724.855
5779,1152.8275
5780,688.6925
5781,2163.8525
5782,708.36
5783,16304.0
5784,558.3525
5785,2680.8875
5786,5438.785
5787,4141.825
5788,613.64
5789,1387.2325
5790,2584.0675
5791,3736.3225
5792,3863.805
5793,1499.5425
5794,2107.0625
5795,620.84
5796,468.36
5797,1323.24
5798,2556.3425
5799,1401.645
5800,1829.2775
5801,5640.2275
5802,2648.4725
5803,9145.7875
5804,839.205
5805,14149.6175
5806,6411.0075
5807,3884.24
5808,1690.3125
5809,1190.745
5810,3815.4575
5811,2448.3
5812,9466.235
5813,1510.4175
5814,937.35
5815,1087.4525
5816,1753.3775
5817,3046.855
5818,10717.4175
5819,5836.655
5820,1682.25
5821,1369.465
5822,3453.03
5823,1723.65
5824,481.7975
5825,938.3275
5826,6763.4525
5827,6063.0275
5828,477.31
5829,899.8575
5830,460.5075
5831,482.3425
5832,2624.905
5833,5595.4075
5834,464.2625
5835,4106.555
5836,822.68
5837,7526.405
5838,830.5775
5839,813.2975
5840,9579.9675
5841,2793.3
5842,7043.205
5843,2258.855
5844,7451.815
5845,6356.545
5846,1753.8225
5847,11289.825
5848,2729.5
5849,4352.965
5850,5487.185
5851,3807.3975
5852,1351.615
5853,3668.7275
5854,1234.9475
5855,543.0625
5856,12285.3225
5857,1235.2325
5858,894.0225
5859,1362.6125
5860,633.5775
5861,2651.0575
5862,3338.6225
5863,6564.5475
5864,7350.18
5865,3327.7925
5866,922.465
5867,1417.39
5868,8259.62
5869,825.915
5870,1861.32
5871,1714.74
5872,4656.815
5873,872.44
5874,2393.805
5875,1123.805
5876,3348.4275
5877,7582.4925
5878,1959.8
5879,1407.8725
5880,5980.745
5881,424.91
5882,579.63
5883,1183.3325
5884,411.5025
5885,938.3525
5886,1380.475
5887,2835.9525
5888,2642.9975
5889,8552.7975
5890,4453.0525
5891,8553.4925
5892,14658.475
5893,5248.485
5894,4214.8175
5895,4496.8925
5896,875.5325
5897,588.6575
5898,8109.3875
5899,2829.9225
5900,2802.1225
5901,4534.6975
5902,497.485
5903,1126.88
5904,529.8125
5905,1266.705
5906,1044.6425
5907,5382.8125
5908,5255.9525
5909,2430.79
5910,614.045
5911,768.15
5912,946.42
5913,17248.265
5914,1725.92
5915,9984.36
5916,648.93625
5917,4280.8025
5918,13976.19
5919,3739.1025
5920,3919.19
5921,3926.545
5922,9518.15
5923,4104.5375
5924,407.0075
5925,8493.7525
5926,934.0825
5927,2086.725
5928,1975.6075
5929,2760.1875
5930,927.5525
5931,757.7375
5932,4918.13
5933,5417.6225
5934,2080.8175
5935,1733.49
5936,617.445
5937,477.5025
5938,2203.7875
5939,14816.0875
5940,790.535
5941,1727.12
5942,4328.63
5943,13663.45
5944,4368.0475
5945,5009.66
5946,16297.595
5947,8823.245
5948,476.2775
5949,2162.5175
5950,2766.035
5951,1076.7575
5952,6490.345
5953,5917.1375
5954,3941.8675
5955,2596.5025
5956,7415.2425
5957,1150.05
5958,3867.195
5959,8865.0725
5960,11240.31
5961,587.3025
5962,653.895
5963,599.7825
5964,2859.5725
5965,17358.3825
5966,6860.15
5967,1207.615
5968,7335.9575
5969,663.125
5970,1085.0875
5971,15249.4825
5972,3559.405
5973,4810.4825
5974,1797.8025
5975,3312.0725
5976,979.6675
5977,940.125
5978,1042.965
5979,451.72375
5980,3001.20875
5981,13583.695
5982,10324.52
5983,689.74
5984,16652.2725
5985,1139.13
5986,2201.7975
5987,1360.515
5988,547.78
5989,5464.6575
5990,1359.7725
5991,7294.145
5992,802.7375
5993,547.29
5994,683.9925
5995,7088.385
5996,1629.96
5997,9141.2325
5998,2039.98
5999,4053.845
6000,489.44
6001,1086.1725
6002,902.25125
6003,2159.4125
6004,2477.385
6005,536.7975
6006,3941.355
6007,1056.3825
6008,1746.3075
6009,816.105
6010,1157.855
6011,9305.685
6012,8263.8475
6013,8320.8525
6014,1810.65
6015,1533.0675
6016,696.3325
6017,1031.8575
6018,660.8175
6019,3008.235
6020,1404.8625
6021,4447.6075
6022,4204.4525
6023,5662.1975
6024,687.7575
6025,814.2
6026,4694.46
6027,725.0375
6028,5972.8
6029,5265.3875
6030,699.725
6031,3519.945
6032,5407.6475
6033,5033.0975
6034,2828.9075
6035,6843.2275
6036,989.17
6037,7519.5575
6038,1989.9075
6039,8867.315
6040,6980.105
6041,671.815
6042,7785.15
6043,4294.5575
6044,1683.4725
6045,1245.605
6046,4480.315
6047,503.3125
6048,7448.6075
6049,9849.4375
6050,1777.4675
6051,15744.055
6052,2810.1775
6053,4117.835
6054,8536.5175
6055,1297.31
6056,2086.025
6057,15168.3425
6058,779.575
6059,634.2375
6060,8334.9025
6061,8024.2725
6062,5990.8
6063,989.3025
6064,903.675
6065,2024.7825
6066,7563.985
6067,5291.995
6068,3562.605
6069,5152.1425
6070,9375.575
6071,897.97
6072,5206.7525
6073,1179.845
6074,1378.45
6075,1083.14
6076,9283.565
6077,3051.7675
6078,1002.0775
6079,4739.27875
6080,17275.6375
6081,3189.355
6082,3973.5825
6083,2311.99
6084,9887.22
6085,1233.1
6086,2507.8875
6087,2397.9875
6088,3090.7875
6089,1598.7775
6090,8340.8775
6091,1019.1625
6092,2138.285
6093,10315.8
6094,10385.85
6095,12310.7525
6096,623.0525
6097,3263.2525
6098,11028.135
6099,3496.7325
6100,561.8075
6101,2965.4775
6102,688.44
6103,2509.5575
6104,1043.535
6105,1388.24
6106,6556.0325
6107,1032.7325
6108,10111.6475
6109,691.8025
6110,7413.865
6111,1035.145
6112,588.545
6113,7865.635
6114,781.35
6115,583.84
6116,4683.5425
6117,6682.9425
6118,1282.7675
6119,15518.31
6120,1406.0525
6121,5067.3575
6122,4435.58
6123,2040.0925
6124,1929.265
6125,6172.1825
6126,6760.685
6127,4250.8175
6128,1639.255
6129,1300.045
6130,1630.81
6131,12840.1725
6132,5795.33
6133,3705.6675
6134,3205.9775
6135,7602.5225
6136,491.19
6137,2143.8925
6138,861.56
6139,2222.3625
6140,5021.3475
6141,9776.645
6142,4529.94
6143,668.58
6144,711.7175
6145,2316.515
6146,808.0225
6147,6699.075
6148,16644.4625
6149,8652.5225
6150,5487.6725
6151,4701.315
6152,4323.7375
6153,5436.07
6154,1940.3575
6155,2868.4125
6156,14512.185
6157,10512.0525
6158,1099.37
6159,1027.615
6160,495.8075
6161,2523.67
6162,742.5675
6163,15245.69
6164,2028.885
6165,2962.0175
6166,1238.0075
6167,866.0225
6168,9428.85
6169,2342.275
6170,3149.195
6171,1005.31
6172,763.85
6173,858.7425
6174,666.405
6175,579.9775
6176,7340.455
6177,2539.1475
6178,3232.035
6179,5602.885
6180,2239.63
6181,870.2675
6182,4163.3925
6183,4656.5175
6184,14191.7675
6185,12927.36
6186,2935.0975
6187,462.3625
6188,591.15
6189,5168.245
6190,9460.69125
6191,8987.42
6192,531.945
6193,2084.7
6194,9664.2625
6195,2548.2
6196,8168.3625
6197,3625.5125
6198,1044.495
6199,554.11625
6200,4174.8625
6201,683.7475
6202,4560.69
6203,2530.32
6204,709.575
6205,814.3475
6206,3720.49
6207,2353.21
6208,8634.09
6209,757.3475
6210,8364.8875
6211,423.7075
6212,1739.235
6213,969.325
6214,1106.05
6215,876.6175
6216,860.59
6217,16237.84
6218,1109.56
6219,3230.84
6220,3055.7425
6221,9930.875
6222,7202.7125
6223,3882.9325
6224,6714.4775
6225,3793.3525
6226,3661.6925
6227,2246.56
6228,7239.77
6229,5981.75
6230,6160.465
6231,2587.745
6232,1041.0875
6233,3854.61
6234,4018.4775
6235,749.045
6236,3242.7925
6237,12672.435
6238,3205.2025
6239,4491.34
6240,1948.955
6241,1827.74
6242,5776.92875
6243,4553.375
6244,889.7725
6245,8564.595
6246,6920.77
6247,625.28
6248,958.8
6249,801.9325
6250,17297.82
6251,4283.71
6252,2821.1825
6253,14110.93
6254,2340.5775
6255,7374.45
6256,2633.2125
6257,6126.905
6258,2388.48
6259,3238.36
6260,1196.5275
6261,8796.2825
6262,8371.4675
6263,2847.84
6264,869.6475
6265,14231.01
6266,7298.5375
6267,946.56
6268,4679.96
6269,2566.98375
6270,893.5425
6271,3045.175
6272,3345.5425
6273,2859.8375
6274,873.56
6275,946.5025
6276,1470.5425
6277,17352.745
6278,866.6875
6279,5789.68
6280,978.5275
6281,2539.17
6282,4567.32
6283,3556.1475
6284,968.7675
6285,2000.3925
6286,10122.9225
6287,4376.435
6288,658.995
6289,1402.1825
6290,516.53
6291,774.7825
6292,10786.9625
6293,738.68
6294,1027.84
6295,2602.4475
6296,5047.645
6297,605.28
6298,15276.8475
6299,2225.005
6300,15543.6275
6301,2382.5125
6302,2012.5225
6303,1135.2375
6304,784.4375
6305,782.2675
6306,506.1325
6307,1194.105
6308,1656.105
6309,1625.535
6310,3605.7075
6311,905.2775
6312,938.9375
6313,1062.5825
6314,3549.335
6315,3917.345
6316,5479.585
6317,4487.7325
6318,5516.7075
6319,651.9
6320,5247.9075
6321,703.09
6322,1869.095
6323,604.1225
6324,3286.435
6325,10979.94
6326,4294.65
6327,7277.0
6328,1260.4825
6329,14153.1125
6330,1657.2725
6331,11060.365
6332,2221.495
6333,3105.0
6334,521.58
6335,3106.30875
6336,10087.0225
6337,394.3825
6338,14707.6975
6339,7510.795
6340,8616.56
6341,7433.0725
6342,4071.1925
6343,523.2625
6344,3775.63
6345,2062.6275
6346,3979.68
6347,2116.7675
6348,564.035
6349,8300.91
6350,2869.04
6351,4570.72
6352,7089.7275
6353,1413.3825
6354,14075.745
6355,1235.0
6356,3870.465
6357,965.575
6358,15431.36
6359,5891.8225
6360,12722.0
6361,622.0675
6362,898.67
6363,15246.9425
6364,7506.9225
6365,3161.255
6366,6471.42
6367,5281.905
6368,748.02
6369,18126.73
6370,800.45
6371,873.8
6372,456.92
6373,1776.155
6374,3934.5275
6375,5158.2525
6376,1149.4575
6377,16548.44
6378,490.2575
6379,910.6625
6380,829.52
6381,1905.1275
6382,3003.2375
6383,6584.99
6384,1659.4125
6385,5845.0325
6386,11474.585
6387,7271.7
6388,2431.905
6389,1760.355
6390,972.045
6391,1667.605
6392,2832.48
6393,2864.195
6394,1616.4275
6395,1079.435
6396,4216.7925
6397,547.5275
6398,1700.9875
6399,3340.3275
6400,4102.475
6401,716.7425
6402,7255.3875
6403,684.445
6404,4882.7225
6405,1183.2425
6406,3078.0825
6407,7065.795
6408,3076.465
6409,470.56
6410,750.2225
6411,7043.7175
6412,2066.805
6413,10673.3975
6414,3260.275
6415,14574.1925
6416,794.325
6417,777.0825
6418,2312.38
6419,3792.84
6420,812.5325
6421,962.9775
6422,15743.2525
6423,1217.21
6424,2460.865
6425,1130.645
6426,1069.1875
6427,540.765
6428,468.02125
6429,2261.57
6430,603.835
6431,730.0525
6432,536.4175
6433,7150.575
6434,2340.015
6435,14422.6825
6436,4395.08
6437,429.53
6438,500.0
6439,1009.66
6440,1746.1425
6441,3072.5025
6442,11370.3425
6443,630.1825
6444,5472.3
6445,541.9075
6446,1547.6075
6447,1209.8425
6448,6652.575
6449,588.5625
6450,5022.9025
6451,3679.57
6452,931.975
6453,1122.8175
6454,2537.7475
6455,12401.725
6456,6024.0525
6457,1165.0975
6458,7144.1425
6459,3102.5675
6460,1123.575
6461,802.8325
6462,576.775
6463,12782.905
6464,11665.59
6465,588.685
6466,476.0775
6467,750.4675
6468,5650.19
6469,1905.6075
6470,4916.0
6471,4286.985
6472,8844.395
6473,4067.82
6474,616.75
6475,1679.9725
6476,616.145
6477,2035.51
6478,846.34
6479,900.36
6480,4914.8475
6481,4675.445
6482,15758.4225
6483,826.125
6484,916.1775
6485,1052.7875
6486,4412.56
6487,3222.53
6488,6674.06
6489,3203.4925
6490,437.51
6491,4622.92
6492,652.61875
6493,622.015
6494,8752.2
6495,963.12
6496,1863.8925
6497,771.44
6498,1828.58
6499,826.98
6500,2990.3725
6501,4401.13125
6502,16392.355
6503,684.9775
6504,1396.4025
6505,13867.3375
6506,3614.96
6507,1028.225
6508,4558.5275
6509,3852.0
6510,726.29
6511,756.285
6512,5511.625
6513,1043.975
6514,1715.0175
6515,4675.9625
6516,16460.42
6517,17718.45
6518,2964.65
6519,6350.3225
6520,1319.2375
6521,1077.075
6522,610.5875
6523,2488.3025
6524,778.305
6525,1245.9325
6526,1936.775
6527,1365.2725
6528,3326.705
6529,627.03
6530,440.48
6531,7401.3075
6532,5031.755
6533,1954.48
6534,6778.0125
6535,12619.345
6536,5565.96
6537,3100.8975
6538,1875.4825
6539,599.3475
6540,4114.495
6541,598.7775
6542,2129.7675
6543,838.78
6544,3075.74
6545,9304.24
6546,881.885
6547,2099.9975
6548,9088.2875
6549,624.2925
6550,1364.4675
6551,8637.5175
6552,1841.1625
6553,1262.76
6554,9394.1725
6555,2059.77
6556,806.51
6557,5995.9925
6558,3689.3325
6559,767.8175
6560,4904.48
6561,759.6525
6562,656.1075
6563,13178.6825
6564,4682.945
6565,5175.37
6566,1164.1325
6567,12607.4275
6568,1783.0
6569,1750.7775
6570,3580.9475
6571,473.225
6572,519.0625
6573,3214.32
6574,489.4475
6575,15567.3125
6576,2547.735
6577,3008.795
6578,2292.2325
6579,9251.7475
6580,4821.4
6581,3316.29
6582,4955.31
6583,729.635
6584,910.635
6585,7937.7675
6586,570.0425
6587,7834.4125
6588,992.285
6589,2924.16
6590,4513.6025
6591,497.995
6592,851.615
6593,646.9675
6594,10589.0225
6595,16463.97
6596,2507.8925
6597,732.205
6598,845.0475
6599,3842.75
6600,4780.9675
6601,912.27
6602,1077.215
6603,4573.1875
6604,3594.835
6605,1304.73
6606,1439.53
6607,3928.5475
6608,3824.605
6609,2727.6925
6610,482.195
6611,9468.44
6612,2283.0675
6613,640.4625
6614,912.78
6615,2497.92
6616,944.235
6617,2323.08
6618,8190.575
6619,4378.265
6620,4727.87
6621,1460.465
6622,12041.9
6623,544.1
