,carat,cut,color,clarity,depth,table,x,y,z
651,0.2910602910602911,0.75,0.5,0.42857142857142855,0.5912162162162162,0.1428571428571428,0.7011173184357542,0.7163187855787476,0.6647564469914039
652,0.05405405405405406,0.75,0.16666666666666666,0.5714285714285714,0.6283783783783785,0.1428571428571428,0.46089385474860334,0.4667931688804554,0.4426934097421203
653,0.02702702702702703,0.75,0.6666666666666666,0.8571428571428572,0.6148648648648654,0.1785714285714286,0.41247672253258844,0.42220113851992414,0.39541547277936956
654,0.2702702702702703,0.5,0.6666666666666666,0.42857142857142855,0.6486486486486491,0.24999999999999978,0.6750465549348231,0.6821631878557876,0.653295128939828
655,0.010395010395010396,0.5,0.33333333333333337,0.5714285714285714,0.6418918918918921,0.1785714285714286,0.37057728119180633,0.381404174573055,0.36103151862464183
656,0.02079002079002079,1.0,0.0,0.0,0.5641891891891895,0.24999999999999978,0.4022346368715084,0.41271347248576845,0.3767908309455587
657,0.12058212058212059,1.0,0.16666666666666666,0.0,0.6283783783783785,0.2142857142857142,0.5502793296089385,0.5550284629981025,0.5272206303724928
658,0.1704781704781705,0.25,0.16666666666666666,0.14285714285714285,0.6655405405405408,0.39285714285714257,0.5875232774674115,0.6072106261859583,0.5802292263610315
659,0.14137214137214138,1.0,0.6666666666666666,0.0,0.5777027027027031,0.24999999999999978,0.5763500931098696,0.5834914611005693,0.5401146131805157
660,0.06444906444906445,0.75,0.6666666666666666,0.2857142857142857,0.631756756756757,0.10714285714285698,0.4729981378026071,0.48387096774193544,0.45702005730659023
661,0.19334719334719333,0.5,0.16666666666666666,0.0,0.6047297297297298,0.357142857142857,0.6154562383612663,0.6299810246679317,0.5873925501432664
662,0.11226611226611227,0.75,0.9999999999999999,0.2857142857142857,0.5675675675675675,0.2142857142857142,0.5456238361266295,0.5578747628083491,0.5114613180515759
663,0.16632016632016633,0.25,0.33333333333333337,0.42857142857142855,0.5912162162162162,0.4285714285714286,0.5837988826815642,0.5996204933586338,0.5544412607449857
664,0.031185031185031187,0.75,0.16666666666666666,0.0,0.5945945945945947,0.1785714285714286,0.4227188081936685,0.428842504743833,0.3997134670487106
665,0.02286902286902287,0.5,0.33333333333333337,0.14285714285714285,0.6554054054054057,0.24999999999999978,0.40502793296089384,0.40986717267552186,0.3939828080229226
666,0.11226611226611227,0.75,0.9999999999999999,0.0,0.6047297297297298,0.2142857142857142,0.542830540037244,0.5512333965844401,0.5157593123209169
667,0.2993762993762994,1.0,0.9999999999999999,0.42857142857142855,0.5844594594594597,0.24999999999999978,0.7057728119180633,0.7229601518026566,0.667621776504298
668,0.062370062370062374,0.5,0.0,0.14285714285714285,0.6486486486486491,0.2142857142857142,0.468342644320298,0.4800759013282732,0.45702005730659023
669,0.16632016632016633,1.0,0.5,0.14285714285714285,0.6385135135135136,0.3214285714285714,0.5921787709497207,0.5996204933586338,0.5716332378223495
670,0.04365904365904366,1.0,0.16666666666666666,0.14285714285714285,0.5777027027027031,0.39285714285714257,0.44972067039106145,0.45161290322580644,0.4197707736389685
671,0.02079002079002079,0.25,0.6666666666666666,0.5714285714285714,0.6587837837837838,0.1785714285714286,0.3994413407821229,0.4117647058823529,0.39255014326647564
672,0.182952182952183,0.75,0.5,0.14285714285714285,0.631756756756757,0.2142857142857142,0.6033519553072626,0.6176470588235294,0.5830945558739256
673,0.02286902286902287,0.75,0.33333333333333337,0.0,0.5641891891891895,0.1785714285714286,0.40502793296089384,0.4155597722960152,0.3796561604584527
674,0.18503118503118507,0.25,0.0,0.42857142857142855,0.5675675675675675,0.3714285714285712,0.6135940409683426,0.6299810246679317,0.5759312320916904
675,0.02079002079002079,0.75,0.33333333333333337,0.0,0.6013513513513513,0.1428571428571428,0.40502793296089384,0.40986717267552186,0.3839541547277937
676,0.062370062370062374,0.5,0.33333333333333337,0.14285714285714285,0.5945945945945947,0.1785714285714286,0.4739292364990689,0.4848197343453511,0.4498567335243553
677,0.037422037422037424,0.75,0.6666666666666666,0.14285714285714285,0.5743243243243246,0.2142857142857142,0.4338919925512104,0.4468690702087287,0.4097421203438395
678,0.20997920997921,1.0,0.33333333333333337,0.42857142857142855,0.6148648648648654,0.3214285714285714,0.6359404096834265,0.6451612903225806,0.6074498567335244
679,0.07484407484407486,1.0,0.6666666666666666,0.2857142857142857,0.6216216216216219,0.24999999999999978,0.4860335195530726,0.5028462998102466,0.46991404011461313
680,0.1288981288981289,0.5,0.6666666666666666,0.14285714285714285,0.6554054054054057,0.1428571428571428,0.5586592178770949,0.562618595825427,0.5415472779369627
681,0.02079002079002079,0.75,0.5,0.8571428571428572,0.5844594594594597,0.24999999999999978,0.4003724394785847,0.4089184060721062,0.37822349570200575
682,0.04158004158004158,0.75,0.6666666666666666,0.7142857142857142,0.5979729729729732,0.2142857142857142,0.44227188081936686,0.4535104364326376,0.42120343839541546
683,0.18503118503118507,1.0,0.0,0.14285714285714285,0.631756756756757,0.24999999999999978,0.606145251396648,0.6223908918406071,0.5873925501432664
684,0.02286902286902287,0.75,0.8333333333333334,0.0,0.6013513513513513,0.11071428571428577,0.40502793296089384,0.4155597722960152,0.3868194842406877
685,0.2182952182952183,0.75,0.0,0.2857142857142857,0.5979729729729732,0.1785714285714286,0.6452513966480447,0.6565464895635674,0.6117478510028652
686,0.18918918918918923,1.0,0.5,0.0,0.6283783783783785,0.24999999999999978,0.6173184357541899,0.6252371916508539,0.5931232091690544
687,0.02702702702702703,1.0,0.6666666666666666,0.2857142857142857,0.5135135135135136,0.2857142857142858,0.4227188081936685,0.4278937381404174,0.3839541547277937
688,0.10602910602910603,0.75,0.5,0.7142857142857142,0.5777027027027031,0.1785714285714286,0.5381750465549349,0.5512333965844401,0.505730659025788
689,0.37629937629937626,1.0,0.6666666666666666,0.14285714285714285,0.6013513513513513,0.3214285714285714,0.7439478584729982,0.76280834914611,0.7091690544412608
690,0.06444906444906445,0.75,0.33333333333333337,0.0,0.5574324324324325,0.1785714285714286,0.4851024208566108,0.4933586337760911,0.4512893982808023
691,0.04573804573804574,1.0,0.16666666666666666,0.0,0.5743243243243246,0.3214285714285714,0.45158286778398504,0.45730550284629984,0.42263610315186245
692,0.10602910602910603,0.75,0.33333333333333337,0.14285714285714285,0.5810810810810811,0.0714285714285714,0.5400372439478585,0.5464895635673624,0.5071633237822349
693,0.31185031185031187,0.25,0.0,0.2857142857142857,0.45945945945945965,0.4285714285714286,0.7318435754189945,0.7409867172675522,0.646131805157593
694,0.14553014553014554,0.25,0.6666666666666666,0.14285714285714285,0.6655405405405408,0.3214285714285714,0.5651769087523277,0.579696394686907,0.5558739255014327
695,0.1683991683991684,0.5,0.16666666666666666,0.14285714285714285,0.5912162162162162,0.3214285714285714,0.5949720670391061,0.6091081593927894,0.5644699140401146
696,0.16632016632016633,0.75,0.6666666666666666,0.0,0.6114864864864868,0.2142857142857142,0.5977653631284916,0.6043643263757116,0.5687679083094556
697,0.10395010395010396,0.5,0.6666666666666666,0.42857142857142855,0.5641891891891895,0.24999999999999978,0.5344506517690876,0.5464895635673624,0.5
698,0.22245322245322247,0.5,0.5,0.2857142857142857,0.5641891891891895,0.10714285714285698,0.6527001862197392,0.6688804554079696,0.6117478510028652
699,0.17255717255717257,0.5,0.16666666666666666,0.14285714285714285,0.5844594594594597,0.3214285714285714,0.606145251396648,0.6195445920303606,0.5730659025787965
700,0.10810810810810811,1.0,0.16666666666666666,0.0,0.4831081081081081,0.24999999999999978,0.5577281191806331,0.5616698292220114,0.497134670487106
701,0.04573804573804574,0.5,0.5,0.14285714285714285,0.6486486486486491,0.24999999999999978,0.44599627560521415,0.45256166982922197,0.43266475644699137
702,0.02079002079002079,1.0,0.9999999999999999,0.2857142857142857,0.5506756756756759,0.24999999999999978,0.404096834264432,0.40986717267552186,0.37392550143266473
703,0.14760914760914762,0.75,0.5,0.0,0.6283783783783785,0.2142857142857142,0.5772811918063315,0.5910815939278938,0.5573065902578797
704,0.14553014553014554,0.5,0.6666666666666666,0.5714285714285714,0.6418918918918921,0.24999999999999978,0.5651769087523277,0.5834914611005693,0.5515759312320917
705,0.1704781704781705,0.75,0.6666666666666666,0.0,0.6283783783783785,0.1785714285714286,0.595903165735568,0.6110056925996206,0.5759312320916904
706,0.2286902286902287,1.0,0.8333333333333334,0.14285714285714285,0.6047297297297298,0.1785714285714286,0.6582867783985102,0.6679316888045541,0.6260744985673352
707,0.029106029106029108,0.75,0.33333333333333337,0.2857142857142857,0.5641891891891895,0.2142857142857142,0.419925512104283,0.4316888045540797,0.3939828080229226
708,0.02702702702702703,1.0,0.9999999999999999,0.2857142857142857,0.631756756756757,0.24999999999999978,0.409683426443203,0.42030360531309297,0.3968481375358166
709,0.1683991683991684,0.25,0.33333333333333337,0.42857142857142855,0.6756756756756759,0.2857142857142858,0.5847299813780261,0.6015180265654649,0.5787965616045845
710,0.17671517671517672,1.0,0.0,0.2857142857142857,0.6182432432432434,0.1428571428571428,0.611731843575419,0.6157495256166984,0.5830945558739256
711,0.39501039501039503,1.0,0.8333333333333334,0.14285714285714285,0.6385135135135136,0.24999999999999978,0.7588454376163873,0.7675521821631879,0.7320916905444126
712,0.062370062370062374,0.25,0.33333333333333337,0.0,0.6756756756756759,0.1785714285714286,0.4674115456238361,0.47817836812144215,0.46131805157593125
713,0.31185031185031187,1.0,0.6666666666666666,0.42857142857142855,0.6148648648648654,0.2857142857142858,0.7150837988826815,0.7210626185958254,0.6805157593123209
714,0.02494802494802495,1.0,0.6666666666666666,0.14285714285714285,0.6283783783783785,0.24999999999999978,0.40502793296089384,0.4089184060721062,0.3882521489971346
715,0.029106029106029108,1.0,0.9999999999999999,0.14285714285714285,0.631756756756757,0.24999999999999978,0.41247672253258844,0.4174573055028463,0.3968481375358166
716,0.1101871101871102,0.5,0.5,0.7142857142857142,0.5540540540540544,0.2857142857142858,0.542830540037244,0.5588235294117647,0.5071633237822349
717,0.16632016632016633,1.0,0.6666666666666666,0.0,0.5945945945945947,0.24999999999999978,0.5949720670391061,0.6100569259962049,0.5659025787965616
718,0.02079002079002079,0.5,0.0,0.7142857142857142,0.6283783783783785,0.1785714285714286,0.3975791433891992,0.40702087286527516,0.3839541547277937
719,0.17671517671517672,0.5,0.5,0.42857142857142855,0.6418918918918921,0.2857142857142858,0.5996275605214153,0.6148007590132828,0.5830945558739256
720,0.1704781704781705,0.25,0.0,0.2857142857142857,0.6655405405405408,0.2142857142857142,0.5949720670391061,0.6024667931688804,0.5816618911174785
721,0.10602910602910603,1.0,0.16666666666666666,0.0,0.6114864864864868,0.2857142857142858,0.5325884543761639,0.538899430740038,0.5071633237822349
722,0.40332640332640335,1.0,0.9999999999999999,0.0,0.6182432432432434,0.24999999999999978,0.7653631284916201,0.7741935483870968,0.7306590257879655
723,0.02079002079002079,0.75,0.33333333333333337,0.5714285714285714,0.6148648648648654,0.1428571428571428,0.4022346368715084,0.4108159392789374,0.38538681948424064
724,0.14760914760914762,0.5,0.0,0.14285714285714285,0.6520270270270272,0.3214285714285714,0.5679702048417132,0.5749525616698292,0.5515759312320917
725,0.02079002079002079,0.75,0.33333333333333337,0.0,0.5777027027027031,0.1785714285714286,0.4022346368715084,0.4136622390891841,0.3796561604584527
726,0.09147609147609148,0.5,0.33333333333333337,0.0,0.4932432432432434,0.2857142857142858,0.5307262569832403,0.5445920303605314,0.4799426934097421
727,0.1912681912681913,0.75,0.5,0.2857142857142857,0.6047297297297298,0.2142857142857142,0.6201117318435754,0.6347248576850095,0.5916905444126074
728,0.02494802494802495,0.75,0.5,0.5714285714285714,0.5979729729729732,0.1785714285714286,0.41154562383612664,0.4146110056925996,0.3882521489971346
729,0.033264033264033266,0.75,0.0,0.8571428571428572,0.5878378378378382,0.1785714285714286,0.425512104283054,0.4373814041745731,0.40401146131805155
730,0.06652806652806653,0.5,0.0,0.2857142857142857,0.6486486486486491,0.2142857142857142,0.4739292364990689,0.48387096774193544,0.46131805157593125
731,0.033264033264033266,0.75,0.33333333333333337,0.14285714285714285,0.5236486486486487,0.1785714285714286,0.43575418994413406,0.43927893738140417,0.3968481375358166
732,0.1787941787941788,0.75,0.8333333333333334,0.0,0.6216216216216219,0.10714285714285698,0.606145251396648,0.6233396584440228,0.5845272206303724
733,0.062370062370062374,1.0,0.16666666666666666,0.0,0.6385135135135136,0.3214285714285714,0.47486033519553067,0.48102466793168885,0.4584527220630372
734,0.14345114345114346,0.75,0.0,0.0,0.5912162162162162,0.1428571428571428,0.5754189944134078,0.5891840607210627,0.5458452722063037
735,0.02079002079002079,0.5,0.5,0.14285714285714285,0.570945945945946,0.2857142857142858,0.3994413407821229,0.4089184060721062,0.3753581661891117
736,0.07692307692307691,0.75,0.16666666666666666,0.14285714285714285,0.5810810810810811,0.2142857142857142,0.5,0.5047438330170778,0.46848137535816614
737,0.0706860706860707,0.5,0.16666666666666666,0.14285714285714285,0.6114864864864868,0.2857142857142858,0.48137802607076347,0.4933586337760911,0.46131805157593125
738,0.07692307692307691,0.75,0.6666666666666666,0.0,0.5641891891891895,0.1785714285714286,0.5027932960893855,0.5094876660341556,0.46848137535816614
739,0.06444906444906445,1.0,0.6666666666666666,0.7142857142857142,0.5945945945945947,0.2857142857142858,0.4767225325884544,0.4819734345351044,0.4498567335243553
740,0.04158004158004158,0.5,0.16666666666666666,0.42857142857142855,0.6385135135135136,0.2857142857142858,0.4338919925512104,0.44497153700189757,0.42120343839541546
741,0.035343035343035345,1.0,0.16666666666666666,0.14285714285714285,0.5168918918918921,0.24999999999999978,0.4404096834264432,0.4506641366223909,0.40257879656160456
742,0.1683991683991684,1.0,0.33333333333333337,0.14285714285714285,0.5945945945945947,0.39285714285714257,0.5996275605214153,0.6053130929791272,0.5659025787965616
743,0.3804573804573804,0.0,0.6666666666666666,1.0,0.7533783783783785,0.1785714285714286,0.7271880819366853,0.7352941176470589,0.7392550143266475
744,0.09355509355509356,0.5,0.33333333333333337,0.2857142857142857,0.5675675675675675,0.2214285714285713,0.5167597765363128,0.5341555977229602,0.48710601719197705
745,0.21413721413721415,0.5,0.5,0.14285714285714285,0.6182432432432434,0.24999999999999978,0.6322160148975792,0.6480075901328274,0.6074498567335244
746,0.07484407484407486,0.5,0.6666666666666666,0.14285714285714285,0.6013513513513513,0.1428571428571428,0.4916201117318436,0.5056925996204934,0.46991404011461313
747,0.07692307692307691,1.0,0.5,0.14285714285714285,0.5945945945945947,0.24999999999999978,0.5,0.5066413662239089,0.4727793696275071
748,0.08316008316008316,0.75,0.16666666666666666,0.7142857142857142,0.625,0.09642857142857153,0.4981378026070763,0.5151802656546489,0.48424068767908307
749,0.10602910602910603,0.75,0.16666666666666666,0.14285714285714285,0.5574324324324325,0.1785714285714286,0.537243947858473,0.5436432637571158,0.497134670487106
750,0.06652806652806653,1.0,0.5,0.14285714285714285,0.6283783783783785,0.1428571428571428,0.48044692737430167,0.4857685009487666,0.46131805157593125
751,0.29521829521829523,1.0,0.6666666666666666,0.2857142857142857,0.5641891891891895,0.24999999999999978,0.7094972067039106,0.715370018975332,0.659025787965616
752,0.24740124740124741,1.0,0.8333333333333334,0.2857142857142857,0.5675675675675675,0.24999999999999978,0.6759776536312849,0.6840607210626186,0.6303724928366762
753,0.04365904365904366,1.0,0.5,0.14285714285714285,0.5574324324324325,0.24999999999999978,0.45158286778398504,0.4563567362428842,0.41833810888252143
754,0.2785862785862786,0.5,0.8333333333333334,0.2857142857142857,0.6587837837837838,0.2142857142857142,0.6769087523277467,0.6992409867172675,0.666189111747851
755,0.12474012474012475,0.5,0.0,0.14285714285714285,0.6452702702702706,0.24999999999999978,0.5484171322160148,0.562618595825427,0.5343839541547277
756,0.08108108108108109,0.75,0.33333333333333337,0.14285714285714285,0.5810810810810811,0.1785714285714286,0.5009310986964618,0.5151802656546489,0.47421203438395415
757,0.0706860706860707,0.75,0.16666666666666666,0.5714285714285714,0.5777027027027031,0.1785714285714286,0.4897579143389199,0.5037950664136622,0.46131805157593125
